wav,wrd,ID,duration,sr
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_472.wav ,لا كسوة كالناس لا سلعة لا فلوس,272,3.67,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_473.wav ,الوسخ والمسخ والعراء والقرا حاشاكم,273,6.47,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_474.wav ,قاللو وين الفرس والسلعة,274,3.63,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_475.wav ,اش جبت في يديك,275,3.03,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_476.wav ,قاللو ما جبت شي,276,2.33,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_477.wav ,اما تعلمت كيفاش نقلي السفنج و ما يشربش الزيت,277,5.67,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_478.wav ,ولى بوه يضرب في وجهو ويسب في النهار اللي خمم باش يعمل عليه,278,7.36,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_479.wav ,و قد ما حاول يتقرب لخوه و يقابلو ثماش ما يرضى يعطي وحدة من بناتو لولد من اولادو,279,7.23,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_480.wav ,البنات قالوا الف اعوذ بالله من ه النسب,280,4.51,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_481.wav ,ما عادش عندي بنات للماخذة,281,3.73,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_482.wav ,بناتي الكل سهل عليهم ربي ببخت الرضى و خطبوني فيهم جماعة القصر,282,6.91,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_483.wav ,و بعد سنين الشقاء باش يفرح بو البنات,283,4.14,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_484.wav ,وقتها فهم الخو المقصود,284,2.8,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_485.wav ,وندم على كل شي عملوا لكن اللي فات محال يعود,285,5.73,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_486.wav ,و فهم اللي ما ثماش فرق بين طفلة وطفل,286,4.28,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_487.wav ,الفايدة في التربية الصالحة و رزانة العقل,287,4.25,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_488.wav ,العام الجاي تجينا صابة,288,2.56,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_489.wav,يا سادة و يا مادة يدلنا و يدلكم للخير و الشهادة,289,5.48,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_490.wav,يحكيو على  طفلة صغيرة  اسمها تونس,290,3.31,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_491.wav,كانت تونس راقدة على  ضهرها,291,3.86,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_492.wav,و تتفرج في السحاب,292,3.11,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_493.wav,في السماء الزرقة,293,2.56,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_494.wav,في العصافر الطايرين,294,3.49,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_495.wav,كانت متكية  في منطقة الكلها خضراء بالحشيش,295,4.43,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_496.wav,شجرة توتة تضلل عليها من غير ما تغطي السماء ,296,4.13,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_497.wav,و أقحوان داير بيها في كل الجهات,297,4.43,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_498.wav,هبطت تونس عينيها لركبتها الي توجع فيها,298,4.46,48000
C:/Bradai/focus/AI_ASR_model/new/audio_asr/audio_wav_499.wav,لقاتها مدمدمة و منفوخة,299,5.07,48000
